,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
2361,209,445,209,1,Yanma,Bug,Flying,65,65,45,75,45,95,2,True,False,0.7040816326530612
2362,209,465,465,0,Yanma,Bug,Flying,65,65,45,75,45,95,2,True,False,0.7040816326530612
2363,209,397,209,1,Yanma,Bug,Flying,65,65,45,75,45,95,2,True,False,0.7040816326530612
2356,209,69,209,1,Yanma,Bug,Flying,65,65,45,75,45,95,2,True,False,0.7040816326530612
2343,209,40,209,1,Yanma,Bug,Flying,65,65,45,75,45,95,2,True,False,0.7040816326530612
32455,210,686,686,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32497,210,750,750,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32456,210,16,16,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32454,210,88,88,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32457,210,231,210,1,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32461,210,462,462,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32459,210,171,171,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32480,210,516,516,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32481,210,711,711,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32482,210,385,385,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32483,210,787,787,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32484,210,453,453,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32485,210,160,160,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32486,210,206,206,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32479,210,716,716,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32487,210,117,117,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32489,210,256,256,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32490,210,489,489,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32491,210,799,799,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32492,210,711,711,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32493,210,592,592,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32494,210,416,416,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32495,210,463,463,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32488,210,660,660,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32458,210,639,639,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32478,210,448,448,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32476,210,344,344,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32460,210,624,624,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32496,210,192,192,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32462,210,797,797,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32463,210,224,224,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32464,210,103,103,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32465,210,361,361,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32466,210,290,290,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32477,210,347,347,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32467,210,744,744,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32469,210,168,168,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32470,210,43,210,1,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32471,210,16,16,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32472,210,40,40,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32473,210,239,239,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32474,210,221,221,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32475,210,219,219,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32468,210,87,87,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32453,210,665,665,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
32452,210,285,285,0,Wooper,Water,Ground,55,45,45,25,25,15,2,True,False,0.04081632653061224
33271,211,769,769,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33283,211,442,442,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33282,211,122,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33281,211,210,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33280,211,363,363,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33279,211,98,98,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33278,211,414,414,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33277,211,701,701,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33284,211,299,299,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33276,211,691,691,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33274,211,737,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33273,211,311,311,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33272,211,404,404,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33270,211,513,513,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33269,211,710,710,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33268,211,138,138,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33267,211,103,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33275,211,521,521,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33266,211,91,91,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33285,211,9,9,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33287,211,497,497,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33303,211,143,143,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33302,211,409,409,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33301,211,170,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33300,211,93,93,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33299,211,779,779,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33298,211,145,145,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33297,211,751,751,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33286,211,116,116,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33296,211,492,492,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33294,211,399,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33293,211,745,745,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33292,211,15,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33291,211,643,643,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33290,211,390,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33289,211,494,494,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33288,211,538,538,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33295,211,441,441,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33304,211,359,359,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33305,211,395,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33315,211,270,270,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33313,211,456,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33314,211,221,221,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33311,211,712,712,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33310,211,6,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33316,211,613,613,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33317,211,1,1,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33318,211,630,630,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33319,211,304,304,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33312,211,30,30,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33321,211,313,313,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33322,211,317,317,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33309,211,660,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33308,211,800,800,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33307,211,396,396,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33306,211,201,211,1,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
33320,211,520,520,0,Quagsire,Water,Ground,95,85,85,65,65,35,2,True,False,0.25688073394495414
6720,212,24,24,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6686,212,586,586,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6685,212,214,214,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6684,212,286,286,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6683,212,270,270,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6682,212,504,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6679,212,509,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6680,212,485,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6678,212,13,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6677,212,197,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6676,212,92,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6675,212,592,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6681,212,193,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6687,212,425,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6696,212,694,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6688,212,658,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6697,212,116,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6698,212,468,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6699,212,720,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6700,212,766,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6701,212,74,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6702,212,128,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6703,212,626,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6704,212,567,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6705,212,347,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6694,212,278,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6707,212,29,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6708,212,272,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6695,212,342,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6709,212,363,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6711,212,330,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6712,212,684,684,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6713,212,454,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6714,212,418,418,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6724,212,5,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6723,212,770,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6722,212,220,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6693,212,31,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6692,212,77,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6691,212,362,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6690,212,540,540,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6689,212,392,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6710,212,792,792,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6706,212,451,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6721,212,666,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6719,212,247,247,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6718,212,89,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6717,212,697,697,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6716,212,139,139,0,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
6715,212,701,212,1,Espeon,Psychic,,65,65,60,130,95,110,2,True,False,0.8108108108108109
27645,213,244,244,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27603,213,68,68,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27604,213,212,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27605,213,319,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27606,213,710,710,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27609,213,546,546,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27608,213,466,466,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27602,213,728,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27610,213,190,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27611,213,79,79,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27607,213,310,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27601,213,505,505,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27598,213,2,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27599,213,665,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27612,213,535,535,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27597,213,442,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27596,213,297,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27595,213,219,219,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27594,213,778,778,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27647,213,76,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27646,213,430,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27593,213,83,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27592,213,202,202,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27591,213,544,544,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27600,213,42,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27613,213,228,228,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27648,213,232,232,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27615,213,5,5,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27624,213,364,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27625,213,294,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27626,213,403,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27627,213,338,338,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27628,213,581,581,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27630,213,701,701,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27631,213,303,303,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27632,213,36,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27633,213,622,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27623,213,134,134,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27634,213,129,129,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27636,213,758,758,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27642,213,240,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27641,213,168,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27614,213,717,717,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27644,213,177,177,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27637,213,54,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27638,213,65,65,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27639,213,303,303,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27640,213,58,58,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27635,213,581,581,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27622,213,326,326,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27629,213,595,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27620,213,486,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27621,213,716,716,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27618,213,518,518,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27619,213,698,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27643,213,25,25,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27617,213,476,476,0,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
27616,213,764,213,1,Umbreon,Dark,,95,65,110,60,130,65,2,True,False,0.5098039215686274
8730,214,145,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8764,214,691,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8765,214,453,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8767,214,586,586,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8763,214,616,616,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8768,214,52,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8769,214,295,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8770,214,30,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8771,214,445,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8766,214,648,648,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8746,214,455,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8747,214,380,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8748,214,730,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8749,214,642,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8750,214,760,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8751,214,28,28,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8745,214,115,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8752,214,143,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8753,214,574,574,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8754,214,704,704,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8755,214,281,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8756,214,475,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8757,214,695,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8758,214,672,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8759,214,548,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8760,214,766,766,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8772,214,98,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8773,214,406,406,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8775,214,374,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8731,214,762,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8729,214,370,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8728,214,700,700,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8727,214,149,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8726,214,662,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8725,214,233,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8724,214,758,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8723,214,146,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8722,214,406,406,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8721,214,195,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8720,214,377,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8719,214,614,614,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8718,214,738,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8717,214,233,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8716,214,351,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8774,214,231,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8732,214,435,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8734,214,755,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8776,214,746,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8777,214,75,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8744,214,636,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8743,214,382,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8742,214,79,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8741,214,549,549,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8733,214,675,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8740,214,473,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8761,214,436,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8738,214,124,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8737,214,429,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8736,214,53,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8735,214,577,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
